Wall time,Step,Value
1618203652.1610436,172,0.5467425584793091
1618203716.0198562,173,0.4738669991493225
1618203779.9154122,174,0.4767792224884033
1618203843.7739282,175,0.6673070788383484
1618204018.002851,176,0.6035054922103882
1618204190.9048107,177,0.5770879983901978
1618204254.8330102,178,0.5837898850440979
1618204318.8026056,179,0.542801022529602
1618204382.7867663,180,0.5546632409095764
1618204446.7511654,181,0.5092838406562805
1618204510.695455,182,0.48021453619003296
1618204574.634357,183,0.46374472975730896
1618204638.5468538,184,0.6170969605445862
1618204702.4558587,185,0.6124206781387329
1618204766.3526437,186,0.5610104203224182
1618204830.2664263,187,0.5001744627952576
1618204894.204512,188,0.489576518535614
1618204958.1135445,189,0.45246195793151855
1618205022.0498657,190,0.45282724499702454
1618205085.9652262,191,0.6599409580230713
1618205149.8545737,192,0.5899703502655029
1618205213.749307,193,0.5568701028823853
1618205277.631121,194,0.500870943069458
1618205341.52165,195,0.538901150226593
1618205405.4152644,196,0.4530200958251953
1618205469.3822522,197,0.42949479818344116
1618205533.3233929,198,0.5351676940917969
1618205597.3059084,199,0.5959159731864929
1618205661.2631512,200,0.46830111742019653
1618205839.8933723,201,0.4090242087841034
1618206013.3485627,202,0.8908069729804993
1618206077.206502,203,0.421915203332901
1618206141.1951766,204,0.6417371034622192
1618206205.151308,205,0.5967864990234375
1618206269.0817313,206,0.45053187012672424
1618206333.0253925,207,0.6223529577255249
1618206396.9706004,208,0.5294414758682251
1618206460.928392,209,0.4858245849609375
1618206524.8738961,210,0.6505590677261353
1618206588.834337,211,0.6220476627349854
1618206652.7487655,212,0.4901059567928314
1618206716.6632955,213,0.47199156880378723
1618206780.629429,214,0.5222011804580688
1618206844.5671031,215,0.4559761583805084
1618206908.4484925,216,0.5568733811378479
1618206972.3891943,217,0.48391321301460266
1618207036.3588505,218,0.4563996195793152
1618207100.334351,219,0.5050999522209167
1618207164.275718,220,0.4906103312969208
1618207228.2493215,221,0.426481693983078
1618207292.2576866,222,0.5707536339759827
1618207356.257882,223,0.6023740768432617
1618207420.2011645,224,0.4525175988674164
1618207484.1731863,225,0.49229246377944946
1618207655.7485433,226,0.44669410586357117
1618207826.7878218,227,0.6770593523979187
1618207890.6554234,228,0.459740549325943
1618207954.6871574,229,0.4420872926712036
1618208018.688298,230,0.41356420516967773
1618208082.679424,231,0.6317647695541382
1618208146.6439085,232,0.43476808071136475
1618208210.5767465,233,0.5540576577186584
1618208274.558002,234,0.5142643451690674
1618208338.4548337,235,0.4790492653846741
1618208402.3745677,236,0.45326629281044006
1618208466.31594,237,0.4096165895462036
1618208530.2548022,238,0.3685315251350403
1618208594.242926,239,0.3347817659378052
1618208658.197667,240,1.439716100692749
1618208722.1910775,241,0.5073756575584412
1618208786.1167955,242,0.4615079462528229
1618208849.9978395,243,0.5461907982826233
1618208914.0022867,244,0.4618481993675232
1618208977.9764643,245,0.4534226059913635
1618209041.9442499,246,0.4813830554485321
1618209105.8613205,247,0.45960840582847595
1618209169.8451495,248,0.5117203593254089
1618209233.843876,249,0.45143601298332214
1618209297.8174887,250,0.4950528144836426
1618209469.0470722,251,0.46889355778694153
1618209639.7322807,252,0.4681300222873688
1618209703.7227612,253,0.45720726251602173
1618209767.728731,254,0.5224774479866028
1618209831.7386994,255,0.43581897020339966
1618209895.7004442,256,0.4777986705303192
1618209959.7106435,257,0.42819347977638245
1618210023.6866708,258,0.46972590684890747
1618210087.6145067,259,0.5159817337989807
1618210151.5830867,260,0.4731975197792053
1618210215.5569792,261,0.5006632804870605
1618210279.5355828,262,0.4581734538078308
1618210343.589007,263,0.48801857233047485
1618210407.6461332,264,0.45617038011550903
1618210471.6531875,265,0.5029461979866028
1618210535.6299193,266,0.4550337493419647
1618210599.6056817,267,0.4750840365886688
1618210663.6310985,268,0.48904675245285034
1618210727.6022236,269,0.4734283983707428
1618210791.6316483,270,0.4861205816268921
1618210855.6091423,271,0.4995081424713135
1618210919.6520214,272,0.47973382472991943
1618210983.6956518,273,0.4448673129081726
1618211047.681175,274,0.44544360041618347
1618211111.7335904,275,0.4232347905635834
1618211282.0266988,276,0.4269934594631195
1618211451.8805473,277,0.4141799509525299
1618211515.9098883,278,0.5365258455276489
1618211579.9487708,279,0.410306453704834
1618211643.9665837,280,0.5057870149612427
1618211708.0309954,281,0.49302640557289124
1618211772.0635722,282,0.43072542548179626
1618211836.0836005,283,0.5003677606582642
1618211900.0958467,284,0.44843819737434387
1618211964.1182637,285,0.5436965227127075
1618212028.1840065,286,0.47033393383026123
1618212092.2408621,287,0.45926377177238464
1618212156.3088255,288,0.4725417196750641
1618212220.356216,289,0.4431348443031311
1618212284.417728,290,0.4193965792655945
1618212348.4771407,291,0.4081867039203644
1618212412.5704937,292,0.4937894344329834
1618212476.6347942,293,0.4552086591720581
1618212540.7300203,294,0.5060529708862305
1618212604.7521577,295,0.3947404623031616
1618212668.8133683,296,0.3818260431289673
1618212732.889788,297,0.5976101160049438
1618212797.018476,298,0.5294386744499207
1618212861.1295836,299,0.43656352162361145
1618212925.214968,300,0.4443821907043457
1618213094.0715299,301,0.3861445188522339
1618213262.637176,302,0.36645209789276123
1618213326.741839,303,0.4080100655555725
1618213390.8584573,304,0.3929322063922882
1618213454.934939,305,0.3388141095638275
1618213519.031927,306,0.6537379622459412
1618213583.0962086,307,0.4276086091995239
1618213647.183315,308,0.5718274116516113
1618213711.26667,309,0.5107713341712952
1618213775.2171516,310,0.42965665459632874
1618213839.1544044,311,0.507932186126709
1618213903.0881045,312,0.42432528734207153
1618213967.0425913,313,0.5006385445594788
1618214031.0626485,314,0.46433088183403015
1618214095.0688612,315,0.4865266680717468
1618214159.0749404,316,0.5125755071640015
1618214223.156843,317,0.44276300072669983
1618214287.2212765,318,0.45440152287483215
1618214351.2920034,319,0.4145362377166748
1618214415.358419,320,0.4396797716617584
1618214479.472961,321,0.4875781834125519
1618214543.5552115,322,0.4282553493976593
1618214607.6083913,323,0.4580729603767395
1618214671.6311202,324,0.41801634430885315
1618214735.6525788,325,0.5000612735748291
1618214906.372141,326,0.4498807489871979
1618215075.027179,327,0.46728503704071045
1618215139.1703973,328,0.4377935528755188
1618215203.2404306,329,0.4831739068031311
1618215267.3815122,330,0.43875113129615784
1618215331.4787014,331,0.43381375074386597
1618215395.5989652,332,0.4097626805305481
1618215459.7251449,333,0.46539849042892456
1618215523.8247871,334,0.4428817927837372
1618215587.9471655,335,0.4267280399799347
1618215652.0088708,336,0.43053433299064636
1618215716.16008,337,0.47144559025764465
1618215780.3393397,338,0.5385309457778931
1618215844.4812937,339,0.4450036585330963
1618215908.6358573,340,0.45057013630867004
1618215972.8007283,341,0.42157822847366333
1618216036.9872284,342,0.44937679171562195
1618216101.170892,343,0.42333507537841797
1618216165.325407,344,0.4430690109729767
1618216229.5007544,345,0.4105404019355774
1618216293.707068,346,0.4620954990386963
1618216357.9170828,347,0.4188331365585327
1618216422.0242214,348,0.44767051935195923
1618216486.16968,349,0.4141240417957306
1618216550.3138976,350,0.44456860423088074
1618216718.9356723,351,0.4234761893749237
1618216888.0421388,352,0.46131768822669983
1618216952.0798612,353,0.43801915645599365
1618217016.06827,354,0.439818799495697
1618217080.2126782,355,0.5122084021568298
1618217144.3066912,356,0.3758181929588318
1618217208.404298,357,0.33507290482521057
1618217272.540673,358,0.8929197788238525
1618217336.6695535,359,0.519618034362793
1618217400.7901797,360,0.4518994688987732
1618217464.9161909,361,0.42272332310676575
1618217529.0389056,362,0.4056803286075592
1618217593.1908484,363,0.393889844417572
1618217657.3334663,364,0.3781340420246124
1618217721.440266,365,0.3710083067417145
1618217785.5949745,366,0.37068960070610046
1618217849.7384963,367,0.5700054168701172
1618217913.8841155,368,0.4826863408088684
1618217978.0700762,369,0.433624804019928
1618218042.2550623,370,0.43455925583839417
1618218106.4421363,371,0.39140594005584717
1618218170.662147,372,0.46318432688713074
1618218234.88097,373,0.4181665778160095
1618218299.101249,374,0.4224452078342438
1618218363.322612,375,0.4055713415145874
1618218531.6160889,376,0.4650106132030487
1618218707.3730922,377,0.4210684299468994
1618218771.5599117,378,0.39405548572540283
1618218835.840609,379,0.39888864755630493
1618218900.1466162,380,0.47880804538726807
1618218964.3547878,381,0.4383889138698578
1618219028.5948963,382,0.4183596968650818
1618219092.8003597,383,0.3949739933013916
1618219157.0342116,384,0.4623955190181732
1618219221.249254,385,0.42356032133102417
1618219285.5310228,386,0.3957599997520447
1618219349.7792299,387,0.37576520442962646
1618219414.0349944,388,0.37227436900138855
1618219478.287717,389,0.5047999024391174
1618219542.475225,390,0.4533270597457886
1618219606.6657946,391,0.393936425447464
1618219670.9177613,392,0.4780910909175873
1618219735.1247487,393,0.40421855449676514
1618219799.3418367,394,0.45692819356918335
1618219863.6105974,395,0.4351591169834137
1618219927.828107,396,0.42730051279067993
1618219992.0434039,397,0.39502376317977905
1618220056.2983572,398,0.40881630778312683
1618220120.5425293,399,0.37562787532806396
1618220184.7142527,400,0.3766303062438965
1618220352.7565906,401,0.5415531396865845
1618220522.2658541,402,0.48760271072387695
1618220586.5022192,403,0.4701499342918396
1618220650.823354,404,0.43550530076026917
1618220715.2888117,405,0.3997980058193207
1618220779.5556965,406,0.47341954708099365
1618220843.7628195,407,0.4499080181121826
1618220907.9554513,408,0.4446548819541931
1618220972.1947954,409,0.42044660449028015
1618221036.4122484,410,0.4080588221549988
1618221100.6141655,411,0.5346019268035889
1618221164.8177474,412,0.4597925841808319
1618221229.0575929,413,0.4217946529388428
1618221293.2491827,414,0.4540715515613556
1618221357.488995,415,0.43924304842948914
1618221421.7622602,416,0.4426009953022003
1618221485.968618,417,0.45511430501937866
1618221550.2080553,418,0.42424583435058594
1618221614.4566584,419,0.41602006554603577
1618221678.6437414,420,0.474698543548584
1618221742.8501995,421,0.4201970398426056
1618221807.026248,422,0.38854512572288513
1618221871.2848916,423,0.3881258964538574
1618221935.5382884,424,0.3895181715488434
1618221999.767611,425,0.3645331561565399
1618222167.5374901,426,0.5235510468482971
1618222337.2483623,427,0.46440157294273376
1618222401.4401767,428,0.442363440990448
1618222465.7308366,429,0.43054279685020447
1618222530.0307574,430,0.4472557306289673
1618222594.378017,431,0.41617217659950256
1618222658.664316,432,0.4156606197357178
1618222722.8879492,433,0.39925384521484375
1618222787.1644137,434,0.45373883843421936
1618222851.4186099,435,0.42428839206695557
1618222915.6689656,436,0.41359543800354004
1618222979.969343,437,0.4028010666370392
1618223044.2301996,438,0.3797237277030945
1618223108.4447098,439,0.3775574862957001
1618223172.6850355,440,0.49131202697753906
1618223236.9068687,441,0.3951079249382019
1618223301.1018713,442,0.7105727791786194
1618223365.3571575,443,0.5480173230171204
1618223429.6198037,444,0.46710410714149475
1618223493.9139159,445,0.3921349346637726
1618223558.1406572,446,0.3757461607456207
1618223622.3605337,447,0.49035871028900146
1618223686.6097198,448,0.43339934945106506
1618223750.8732395,449,0.4074302017688751
1618223815.0917418,450,0.401847779750824
1618223984.4223242,451,0.41527459025382996
1618224152.5579622,452,0.394080251455307
1618224216.815207,453,0.4444315433502197
1618224281.191285,454,0.4198404848575592
1618224345.5294914,455,0.3844228684902191
1618224409.860165,456,0.4511910378932953
1618224474.1705675,457,0.44702842831611633
1618224538.4714434,458,0.41233670711517334
1618224602.8260164,459,0.43035510182380676
1618224667.1022735,460,0.4290854334831238
1618224731.3762891,461,0.4290337562561035
1618224795.6955073,462,0.40235239267349243
1618224859.9994974,463,0.43843382596969604
1618224924.288823,464,0.41103050112724304
1618224988.599776,465,0.38097429275512695
1618225052.8915932,466,0.39686867594718933
1618225117.190889,467,0.3827413320541382
1618225181.4779263,468,0.46068909764289856
1618225245.7807674,469,0.42381519079208374
1618225310.093289,470,0.4036065340042114
1618225374.408492,471,0.4241619408130646
1618225438.7297292,472,0.42534324526786804
1618225503.019008,473,0.4202163815498352
1618225567.3883634,474,0.4098534882068634
1618225631.7360132,475,0.3912124037742615
1618225800.6466901,476,0.4317891597747803
1618225968.2227325,477,0.37892723083496094
1618226032.445288,478,0.3712161183357239
1618226096.8563416,479,0.38106316328048706
1618226161.2526667,480,0.4570210576057434
1618226225.6416595,481,0.4503467082977295
1618226290.0079362,482,0.3993523418903351
1618226354.404641,483,0.3912215232849121
1618226418.8227148,484,0.3774591088294983
1618226483.168405,485,0.3636810779571533
1618226547.4950154,486,0.36552128195762634
1618226611.8502517,487,0.34266382455825806
1618226676.2450743,488,0.34001314640045166
1618226740.67132,489,0.3370727598667145
1618226805.0721524,490,0.5832321047782898
1618226869.5344799,491,0.47987043857574463
1618226933.949327,492,0.4565766155719757
1618226998.3760123,493,0.38453930616378784
1618227062.7638803,494,0.4402933418750763
1618227127.2216637,495,0.42509809136390686
1618227191.6281512,496,0.393208771944046
1618227256.014148,497,0.36726003885269165
1618227320.4116037,498,0.3469484746456146
1618227384.8071072,499,0.33348190784454346
1618227449.1489778,500,0.3248682916164398
